asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-09,,,,,,,,,,,,,,,no_data,,,,,,,,,,,2,9,10,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-11,599.99,599.99,,,,,,,,1.0,,,,,no_data,,599.99,,,,,,,,,4,11,10,3,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-12,599.99,599.99,,,,2203.0,,,,1.0,,97.68,,97.68,bsr_power_law,,599.99,,,0.0,0.0,,7.698029170272805,,,5,12,10,3,1,3,,,,,,,,,599.99,,,,,,,,,,,,,,,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-13,599.99,599.99,,,,4036.0,,,,1.0,,59.38,,59.38,bsr_power_law,,599.99,1833.0,83.20472083522469,0.0,0.0,,8.30325712085294,,,6,13,10,3,1,4,97.68,,,,2203.0,,,,599.99,,,,,,,,97.68,97.68,97.68,,2203.0,2203.0,2203.0,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-14,599.99,599.99,,,,4253.0,,,,1.0,,56.88,,56.88,bsr_power_law,,599.99,217.0,5.376610505450941,0.0,0.0,,8.355614995760183,,,0,14,11,3,0,5,59.38,,,,4036.0,,,,599.99,,,,,,,,78.53,78.53,78.53,27.08218971944477,3119.5,3119.5,3119.5,1296.1267299149415,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-15,599.99,599.99,,,,3413.0,,,,1.0,,68.16,,68.16,bsr_power_law,,599.99,-840.0,-19.750764166470727,0.0,0.0,,8.135639903354386,,,1,15,11,3,0,6,56.88,,,,4253.0,,,,599.99,,,,,,,,71.31333333333333,71.31333333333333,71.31333333333333,22.86839157731329,3497.3333333333335,3497.3333333333335,3497.3333333333335,1126.164434411482,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-16,599.99,599.99,,,,3488.0,,,,1.0,,66.95,,66.95,bsr_power_law,,599.99,75.0,2.1974802226779957,0.0,0.0,,8.157370441186774,,,2,16,11,3,0,7,68.16,,,,3413.0,,,,599.99,,,,,,,,70.525,70.525,70.525,18.7384124194127,3476.25,3476.25,3476.25,920.4757375038918,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-17,599.99,599.99,,,599.0,2351.0,,,,2.0,,92.59,,92.59,bsr_power_law,-0.165275459098499,599.99,-1137.0,-32.59747706422018,0.0,0.0,,7.763021309018518,,,3,17,11,3,0,8,66.95,,,,3488.0,,,,599.99,,,,,,,,69.81,69.81,69.81,16.306507903288185,3478.6,3478.6,3478.6,797.1726914539911,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-18,599.99,599.99,,,599.0,1308.0,,,,3.0,,149.93,,149.93,bsr_power_law,-0.165275459098499,599.99,-1043.0,-44.36410038281583,0.0,0.0,,7.1770187659099,,,4,18,11,3,0,9,92.59,,,,2351.0,,,,599.99,599.99,,,,,,,73.60666666666667,73.60666666666667,73.60666666666667,17.297682696438468,3290.6666666666665,3290.6666666666665,3290.6666666666665,848.7055241169735,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-19,569.99,569.99,,,599.0,258.0,,,,3.0,,569.37,,569.37,bsr_power_law,4.843071786310516,569.99,-1050.0,-80.27522935779817,-30.0,-5.0000833347222455,,5.556828061699537,,,5,19,11,3,1,10,149.93,97.68,,,1308.0,2203.0,,,599.99,599.99,,,,,,,84.51,84.51,84.51,32.88647543697358,3007.4285714285716,3007.4285714285716,3007.4285714285716,1077.8764396013205,,
